CC(N)C1CCC(=C)C=NN1	26;6,-2.8016,-0.1374,0.8899;6,-1.9472,-0.2299,-0.3517;7,-2.3573,0.8045,-1.2858;6,-0.5216,-0.1044,0.0409;6,0.3906,-0.1858,-1.1408;6,1.7197,0.4152,-0.9883;6,2.4207,0.2003,0.2835;6,3.4077,1.0255,0.5379;6,2.1609,-0.8118,1.2925;7,1.0273,-1.3549,1.581;7,-0.2405,-1.1435,1.0339;1,-3.3372,0.8563,0.8944;1,-3.5436,-0.9602,0.9396;1,-2.1528,-0.1142,1.7858;1,-2.1537,-1.2146,-0.8204;1,-3.2418,1.2326,-0.9808;1,-2.5104,0.4118,-2.2346;1,-0.3657,0.8891,0.5164;1,-0.1282,0.2953,-1.9962;1,0.511,-1.2609,-1.4415;1,1.6398,1.5153,-1.2339;1,2.383,-0.0072,-1.8014;1,3.9985,0.9734,1.4341;1,3.6375,1.791,-0.184;1,3.0329,-1.1579,1.8837;1,-1.028,-1.7547,1.346;
CCN(C)C1=NN=C(OC1)C=C	25;6,-2.2376,-1.4505,0.5461;6,-2.7,-0.0921,0.1403;7,-1.6438,0.7971,-0.2317;6,-1.9703,2.1439,-0.6444;6,-0.2824,0.3992,-0.2088;7,0.5041,0.8062,0.7278;7,1.8369,0.4577,0.8096;6,2.3453,-0.3074,-0.0756;8,1.5825,-0.7861,-1.1057;6,0.2101,-0.4888,-1.2793;6,3.7433,-0.6749,0.0075;6,4.4661,-0.2074,1.0038;1,-1.2362,-1.4904,0.9846;1,-2.3384,-2.2013,-0.2846;1,-2.9357,-1.8401,1.3438;1,-3.2877,0.3615,0.9878;1,-3.3626,-0.2052,-0.763;1,-2.9431,2.206,-1.1796;1,-2.0542,2.7965,0.2361;1,-1.2069,2.5831,-1.3197;1,-0.3262,-1.4442,-1.3512;1,0.089,0.0103,-2.2843;1,4.2076,-1.3352,-0.7454;1,5.498,-0.4737,1.0722;1,4.0422,0.4358,1.7495;
C1NC1C1COC2OC1C1OCC21	26;6,3.4269,0.2075,-0.0765;7,2.7866,1.4716,-0.5388;6,2.084,0.509,0.3476;6,0.8459,-0.056,-0.2343;6,0.7524,-1.5634,-0.1386;8,-0.4988,-1.8992,-0.7072;6,-1.5446,-1.3102,-0.0514;8,-1.0052,-0.6353,1.0677;6,-0.3727,0.4932,0.4958;6,-1.3427,1.0157,-0.5134;8,-2.3938,1.764,-0.0433;6,-3.1157,0.5843,0.1268;6,-2.2006,-0.1887,-0.7844;1,3.6786,-0.5361,-0.8515;1,4.266,0.4302,0.603;1,2.5522,1.4666,-1.5326;1,1.9626,0.9414,1.383;1,0.7696,0.174,-1.3381;1,0.7838,-1.9428,0.882;1,1.5064,-2.069,-0.79;1,-2.3172,-2.0259,0.2995;1,-0.1043,1.2002,1.2834;1,-0.8017,1.4261,-1.3914;1,-4.1478,0.6043,-0.2306;1,-3.0361,0.2889,1.2118;1,-2.5337,-0.3502,-1.7997;
CC12COCCC3C1C(CN)CN23	31;6,0.1661,2.3327,-0.0035;6,0.6996,0.9568,-0.1187;6,2.0491,0.9031,-0.7175;8,2.924,0.3916,0.2377;6,2.9851,-0.9605,0.0673;6,1.6994,-1.6092,-0.3416;6,0.4597,-1.0193,0.1225;6,-0.2261,-0.0477,-0.7856;6,-1.4791,0.2715,-0.0426;6,-2.5746,-0.7344,-0.2463;7,-3.766,-0.3967,0.4827;6,-0.9028,0.1972,1.3809;7,0.5186,0.1045,1.0714;1,-0.3707,2.5775,0.9053;1,1.0204,3.0677,-0.0767;1,-0.4938,2.6103,-0.8764;1,2.0372,0.2604,-1.6187;1,2.4391,1.8915,-1.0551;1,3.4333,-1.427,0.9763;1,3.7308,-1.1663,-0.7541;1,1.6503,-1.7363,-1.4646;1,1.7821,-2.6766,0.0264;1,-0.2777,-1.7739,0.4966;1,-0.2044,-0.158,-1.8307;1,-1.8947,1.2671,-0.2343;1,-2.2411,-1.7849,-0.0521;1,-2.8374,-0.7077,-1.3249;1,-3.6158,0.2848,1.2319;1,-4.3661,-1.1959,0.693;1,-1.173,-0.7684,1.8627;1,-1.1712,1.0459,1.9886;
NC=C1CC(O)CN(O)C1=NN=C	25;7,0.6899,-2.959,0.0341;6,0.9074,-1.6728,0.592;6,0.2124,-0.6626,0.1518;6,-0.8012,-0.8639,-0.9272;6,-2.0981,-0.2724,-0.4464;8,-3.1052,-0.3892,-1.4059;6,-1.9909,1.1599,-0.0597;7,-0.7941,1.5057,0.6533;8,-0.743,2.6607,1.3462;6,0.3744,0.676,0.6684;7,1.4445,1.1334,1.1026;7,2.7029,0.6662,1.2552;6,3.7842,1.1409,0.7559;1,-0.1608,-3.5391,0.2739;1,1.3557,-3.3929,-0.6369;1,1.6422,-1.6037,1.3668;1,-0.9487,-1.9435,-1.1407;1,-0.4333,-0.3231,-1.8197;1,-2.3963,-0.8458,0.4782;1,-3.0384,0.4071,-1.9789;1,-2.0951,1.8192,-0.935;1,-2.8509,1.3834,0.6374;1,-0.1995,3.2903,0.7753;1,4.7047,0.6226,0.9946;1,3.8373,2.0027,0.1282;
CC(NCC#CC1CN1)C(=O)C=O	25;6,-2.3718,1.6691,0.3139;6,-2.1728,0.3365,-0.3802;7,-0.8826,-0.2149,0.0015;6,0.2113,0.6281,-0.4242;6,1.4547,-0.0224,-0.0083;6,2.4852,-0.5801,0.3242;6,3.7299,-1.2679,0.7076;6,4.9284,-0.5344,0.8847;7,4.8098,-1.2506,-0.3735;6,-3.2023,-0.6165,0.1001;8,-2.892,-1.6486,0.7511;6,-4.6133,-0.3504,-0.1909;8,-4.9526,0.6649,-0.8455;1,-2.1244,2.526,-0.3238;1,-1.7445,1.6316,1.2534;1,-3.4043,1.7549,0.6796;1,-2.2873,0.4537,-1.46;1,-0.7952,-1.1365,-0.4977;1,0.2084,0.7693,-1.5266;1,0.169,1.6281,0.056;1,3.6308,-2.3085,1.0938;1,5.7382,-0.9624,1.5358;1,4.917,0.5678,0.7492;1,4.5439,-0.7204,-1.2314;1,-5.3836,-1.0165,0.1492;
CON=CNN(C1CCC1)C(C)=O	28;6,5.0513,0.9745,0.0685;8,4.074,0.5349,0.9827;7,2.7629,0.7965,0.7231;6,1.8633,-0.1354,0.517;7,0.5419,0.1872,0.2577;7,-0.5409,-0.663,0.1614;6,-1.8855,-0.112,-0.0554;6,-1.987,0.9433,-1.1046;6,-2.3157,1.9886,-0.0364;6,-2.2799,0.9073,0.9888;6,-0.4509,-2.0609,0.2586;6,-1.7116,-2.8774,0.1311;8,0.6052,-2.7258,0.4454;1,5.8932,1.4434,0.6464;1,4.683,1.7771,-0.6103;1,5.5133,0.1373,-0.4833;1,2.2409,-1.1286,0.5631;1,0.3478,1.2414,0.1143;1,-2.68,-0.8756,-0.1191;1,-2.869,0.7918,-1.7934;1,-1.1096,1.1696,-1.7108;1,-1.5052,2.7475,-0.0147;1,-3.3392,2.4249,-0.1634;1,-1.5164,1.0784,1.7972;1,-3.2612,0.7382,1.482;1,-2.2183,-2.7147,-0.8411;1,-2.4429,-2.6125,0.9234;1,-1.4636,-3.976,0.1561;
CCC(C)C1=NCC2=NNCCN12	29;6,3.8287,-0.3496,-0.2777;6,2.6263,0.5744,-0.211;6,1.3755,-0.2389,-0.1679;6,1.4185,-1.1247,1.0675;6,0.1921,0.6625,-0.0115;7,0.231,1.948,0.0745;6,-1.0791,2.5114,0.2175;6,-2.0107,1.3373,0.2102;7,-3.283,1.1929,0.3013;7,-3.8275,-0.0831,0.2562;6,-3.1148,-1.0877,-0.5222;6,-1.6937,-1.1519,0.0126;7,-1.175,0.2025,0.0652;1,3.4885,-1.3089,-0.7093;1,4.5959,0.1122,-0.9306;1,4.2108,-0.5805,0.742;1,2.7437,1.1748,0.7095;1,2.6044,1.2363,-1.1259;1,1.3008,-0.8506,-1.0994;1,1.2951,-0.4378,1.9436;1,2.4561,-1.5372,1.1509;1,0.6494,-1.8995,1.0705;1,-1.213,3.0872,1.1347;1,-1.3427,3.1146,-0.6933;1,-4.7139,-0.3619,0.7457;1,-3.0909,-0.7131,-1.5745;1,-3.6145,-2.0646,-0.4933;1,-1.124,-1.7998,-0.6815;1,-1.7339,-1.5645,1.0499;
CC(C)C1OCCC2(NC12)C1CO1	30;6,-2.4879,1.4493,0.7692;6,-2.1315,-0.0159,0.5996;6,-3.3797,-0.7397,0.1751;6,-1.0101,-0.1889,-0.4302;8,-0.7427,-1.5191,-0.5316;6,0.4502,-1.9418,-0.0219;6,1.6495,-1.2226,-0.5518;6,1.4599,0.2502,-0.281;7,0.9372,0.9777,-1.4235;6,0.1378,0.7047,-0.1708;6,2.5804,0.9597,0.4303;6,3.9373,0.4706,0.4653;8,3.0562,0.1582,1.5769;1,-3.4956,1.4523,1.28;1,-1.8095,1.9797,1.4551;1,-2.6414,1.9516,-0.1994;1,-1.8354,-0.4141,1.5919;1,-3.9868,-1.0196,1.0604;1,-3.1356,-1.6438,-0.4358;1,-3.9791,-0.0692,-0.4417;1,-1.48,0.1337,-1.4065;1,0.4918,-1.902,1.1013;1,0.5701,-3.0205,-0.2769;1,2.541,-1.6137,-0.013;1,1.8093,-1.4494,-1.6255;1,1.1996,1.9535,-1.586;1,-0.0895,1.6418,0.4117;1,2.3717,1.9849,0.737;1,4.2746,-0.442,-0.0681;1,4.7384,1.1346,0.7853;
CC1=NN=CC=C(N)CC(C1)C=C	28;6,-1.3248,-1.9493,-0.7716;6,-1.2557,-0.9321,0.3728;7,-2.204,-0.3878,0.6746;7,-1.8477,0.5011,1.7492;6,-1.5738,1.5499,1.4852;6,-1.5902,1.8961,0.0856;6,-0.5963,1.5201,-0.5752;7,-0.571,1.8278,-2.0073;6,0.5595,0.9501,0.0879;6,0.9684,-0.4305,-0.0433;6,-0.0383,-0.7532,1.0775;6,2.3568,-0.6136,0.4299;6,3.1553,-1.4811,-0.1587;1,-2.1981,-2.6034,-0.6076;1,-1.5197,-1.3703,-1.6836;1,-0.4208,-2.5351,-0.7539;1,-1.4113,2.2797,2.3255;1,-2.3754,2.5395,-0.4121;1,-0.5656,0.992,-2.6198;1,-0.5615,2.8152,-2.2521;1,1.3744,1.5604,-0.3784;1,0.779,1.3391,1.1331;1,0.7446,-0.9109,-0.9852;1,0.2148,-1.7939,1.374;1,0.2102,-0.3054,1.9853;1,2.6975,-0.0215,1.2654;1,4.1923,-1.6197,0.1925;1,2.801,-2.0634,-0.9898;
